	TCGA-3C-AAAU-01A-11R-A41B-07	TCGA-3C-AALI-01A-11R-A41B-07	TCGA-3C-AALJ-01A-31R-A41B-07	TCGA-3C-AALK-01A-11R-A41B-07	TCGA-4H-AAAK-01A-12R-A41B-07	TCGA-5L-AAT0-01A-12R-A41B-07	TCGA-5L-AAT1-01A-12R-A41B-07	TCGA-5T-A9QA-01A-11R-A41B-07	TCGA-A1-A0SB-01A-11R-A144-07	TCGA-A1-A0SD-01A-11R-A115-07	TCGA-A1-A0SE-01A-11R-A084-07	TCGA-A1-A0SF-01A-11R-A144-07	TCGA-A1-A0SG-01A-11R-A144-07	TCGA-A1-A0SH-01A-11R-A084-07	TCGA-A1-A0SI-01A-11R-A144-07	TCGA-A1-A0SJ-01A-11R-A084-07	TCGA-A1-A0SK-01A-12R-A084-07	TCGA-A1-A0SN-01A-11R-A144-07	TCGA-A1-A0SO-01A-22R-A084-07	TCGA-A1-A0SP-01A-11R-A084-07	TCGA-A1-A0SQ-01A-21R-A144-07	TCGA-A2-A04N-01A-11R-A115-07	TCGA-A2-A04P-01A-31R-A034-07	TCGA-A2-A04Q-01A-21R-A034-07	TCGA-A2-A04R-01A-41R-A109-07	TCGA-A2-A04T-01A-21R-A034-07	TCGA-A2-A04U-01A-11R-A115-07	TCGA-A2-A04V-01A-21R-A034-07	TCGA-A2-A04W-01A-31R-A115-07	TCGA-A2-A04X-01A-21R-A034-07	TCGA-A2-A04Y-01A-21R-A034-07	TCGA-A2-A0CK-01A-11R-A22K-07	TCGA-A2-A0CL-01A-11R-A115-07	TCGA-A2-A0CM-01A-31R-A034-07	TCGA-A2-A0CO-01A-13R-A22K-07	TCGA-A2-A0CP-01A-11R-A034-07	TCGA-A2-A0CQ-01A-21R-A034-07	TCGA-A2-A0CR-01A-11R-A22K-07	TCGA-A2-A0CS-01A-11R-A115-07	TCGA-A2-A0CT-01A-31R-A056-07	TCGA-A2-A0CU-01A-12R-A034-07	TCGA-A2-A0CV-01A-31R-A115-07	TCGA-A2-A0CW-01A-21R-A115-07	TCGA-A2-A0CX-01A-21R-A00Z-07	TCGA-A2-A0CY-01A-12R-A034-07	TCGA-A2-A0CZ-01A-11R-A034-07	TCGA-A2-A0D0-01A-11R-A00Z-07	TCGA-A2-A0D1-01A-11R-A034-07	TCGA-A2-A0D2-01A-21R-A034-07	TCGA-A2-A0D3-01A-11R-A115-07
ENSG00000040731	1	0	0	0	0	2	0	0	0	4	2	0	3	0	0	1	2	1	0	1	0	12	8	2	0	0	0	1	0	0	0	3	0	0	3	8	0	0	0	4	2	0	3	7552	0	3	0	4	0	3
ENSG00000040933	2203	1320	857	1432	1419	1028	655	742	1357	2930	1817	1234	1636	1748	2286	1581	2574	2225	2570	1499	1470	1500	1106	2646	2276	2654	1348	1396	1432	1681	2173	1259	4387	1724	1983	697	1274	1351	831	903	1861	1725	1958	1457	819	1275	3027	1380	1226	1336
ENSG00000041353	16311	1332	784	3057	2877	2536	2177	3782	1296	5620	4768	6424	5052	8459	4655	1898	830	5962	1191	1212	4871	7663	365	298	4017	364	29	3336	5510	3706	3430	1241	3970	293	3430	1219	5638	1711	2982	11438	4771	7686	3112	2979	1029	4116	129	7123	1888	6126
ENSG00000041357	5941	5353	3712	6362	3174	4000	4410	5768	3767	6229	6049	7180	4623	5497	5932	8076	10889	10411	11055	6115	4498	5824	6625	11268	5818	15854	8408	6736	3697	16107	15914	5630	6403	9240	3742	3725	9559	7922	6080	3599	5435	11360	11774	5923	4564	5135	15252	7126	16645	6526
ENSG00000041515	41	9	10	7	13	145	13	5	247	62	13	59	514	14	60	56	73	13	7	89	6	41	7	12	12	158	18	16	0	36	50	94	25	13	80	85	72	64	39	13	32	17	22	7	11	40	0	1	50	27
ENSG00000041802	2937	3475	1529	2260	2371	1445	1286	3593	2484	3413	3204	2655	3556	4253	5860	2409	5940	3052	5231	4110	3529	2886	1655	3234	3138	5758	6417	2392	2019	4558	4004	2510	3648	4253	2698	1547	3571	1679	2257	2588	5270	3937	8870	4639	1249	2582	5426	2186	3784	3914
ENSG00000041880	1287	585	320	964	932	1242	984	1000	881	1456	2518	967	1851	923	3120	772	193	765	412	868	697	1575	259	994	1403	552	109	1342	647	1233	1871	2502	968	1192	2311	1149	2828	2467	1671	404	1237	2426	1295	581	469	972	763	495	466	2545
ENSG00000041982	10248	3285	2671	31127	24866	9893	5805	366	4440	23327	17763	13220	8988	17970	13399	22020	13468	12061	2637	4522	3016	15398	5123	49370	6473	71387	1119	28956	39130	23957	3694	9749	15576	9825	20255	26942	17044	12845	3258	3721	6586	16618	2691	6458	4797	31435	8382	3351	66436	3769
ENSG00000041988	1199	321	323	814	735	819	499	733	410	500	801	736	872	384	751	731	778	467	648	836	694	885	621	1041	477	675	802	734	671	1337	1926	1325	488	581	721	658	1318	1330	486	654	672	1129	661	565	314	740	729	1046	649	887
ENSG00000042062	125	325	89	209	254	328	222	172	27	188	177	102	198	146	450	96	505	210	131	56	58	240	72	147	2671	84	47	411	174	176	397	81	564	71	391	133	1187	261	362	90	387	305	4324	78	73	205	47	534	145	275
ENSG00000042088	1434	884	583	1035	1104	718	502	1086	1333	1539	2010	1463	1461	1230	1915	1500	1936	2068	1684	1392	1305	1580	1133	1504	2018	1760	2138	1108	567	1365	1756	1311	1621	1495	892	563	1195	1057	1047	1068	965	2022	2205	1643	743	854	1585	1260	2137	1886
ENSG00000042286	1685	936	1459	938	697	763	555	1852	401	958	553	1273	711	921	1144	1718	1429	1035	342	1011	801	826	479	2245	1922	1124	1405	1197	376	2178	1947	1893	1979	1992	1672	608	1465	1203	852	483	1269	893	2107	694	1375	897	842	1697	1430	244
ENSG00000042304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
ENSG00000042317	406	232	248	363	458	471	323	329	750	655	755	603	373	515	488	510	443	444	336	345	483	676	305	415	242	301	179	460	195	382	637	848	255	391	483	363	369	508	525	423	344	1275	374	331	380	460	273	343	244	821
ENSG00000042429	2000	1213	699	1554	1737	1196	789	1077	2237	1788	1466	1435	1392	1369	2102	1881	4496	1513	3157	1728	926	1871	729	1806	1180	2865	863	1089	998	1487	2308	1457	1444	2181	1254	903	1668	1171	1388	685	716	2746	2435	1406	940	1264	2505	2414	1536	2627
ENSG00000042445	6270	5403	2193	6100	2360	4343	2157	3784	1915	7310	10441	6486	8182	11530	9785	8104	1299	4016	4575	2639	4935	7009	1332	2660	8650	2348	1785	6695	9504	13205	5929	6118	6478	2311	6705	4206	9502	2772	5594	8202	11677	6774	6602	9324	1650	6338	2603	8598	3304	7139
ENSG00000042493	4485	9221	4187	10334	10207	12289	6922	13762	2609	9102	8861	7275	14392	7017	17430	8768	3490	10875	8934	14553	3123	13447	7653	13694	18004	13330	3628	14381	4047	9662	11869	5740	16607	16026	6348	7585	23111	16118	11164	6604	15160	5114	26953	7201	7993	7163	4922	6588	16829	6157
ENSG00000042753	4263	4433	2961	4892	4434	2298	3208	2940	1973	3824	4340	5486	5506	4347	7128	3531	5587	4667	5317	5933	2168	4084	7722	5756	4939	6166	4695	3975	5317	6382	4693	3901	3646	2995	2935	4193	5918	9927	4948	3581	3798	4627	4082	4398	5753	4222	6947	2623	8536	4324
ENSG00000042781	15	8	9	16	8	9	2	24	10	12	18	9	8	6	10	12	7	11	7	2	63	18	5	1	9	18	16	9	7	11	61	29	11	8	23	2	68	10	8	6	10	67	8	18	10	13	2	14	7	40
ENSG00000042813	5	0	2	0	2	0	0	2	7	7	0	2	0	4	0	3	5	0	15	2	0	6	0	0	0	1	0	0	0	5	0	1	0	5	3	0	0	0	7	1	1	5	1	0	1	2	1	1	0	0
ENSG00000042832	42	77	36	84	52	99	26	19	133	57	17	61	57	96	33	55	32	46	8	39	177	89	78	59	15	27	4	14	18	14	302	15	39	31	65	10	76	42	31	34	31	23	15	65	24	17	15	104	20	22
ENSG00000042980	304	292	164	374	328	434	411	57	310	393	280	265	588	431	462	385	70	593	117	329	479	427	553	1072	106	376	487	237	135	375	852	476	2019	544	571	191	727	1146	339	174	180	922	225	205	337	311	106	57	208	641
ENSG00000043039	425	1028	138	437	985	292	748	1470	3161	827	1218	1081	1584	237	531	1036	1194	602	5422	428	1624	1746	3514	387	1028	3024	1454	6345	1217	1627	2788	1757	282	1275	1407	690	2228	626	1802	212	22	3655	761	512	511	1789	91	109	1866	1193
ENSG00000043093	2575	1222	587	1258	1441	957	657	1157	1919	3063	2609	1538	2044	4113	3973	2798	3630	3326	6451	3409	1718	2062	2240	1993	2405	4403	2476	2007	1152	2056	2557	1390	2391	3202	1283	856	1590	916	1593	2336	2361	2487	3543	2534	1458	1421	3086	1558	2529	2660
ENSG00000043143	6729	1181	1060	2395	2996	2899	1181	3402	1950	5795	4502	2719	4080	2771	2329	6618	1103	7239	1026	2304	2922	1992	595	2040	4579	1331	288	2672	388	1669	2685	4371	6013	896	6014	1555	4553	4104	2950	1792	4128	5559	5571	956	2104	2604	1215	188	1524	4325
ENSG00000043355	8	383	215	84	0	1	61	219	2	0	4	680	11	8	2	9	945	330	0	322	5	8	0	1312	63	1149	414	1	22	2	281	0	150	11	35	0	3	7	0	21	1	4	3	1029	0	3	7	6	1	852
ENSG00000043462	653	1248	751	1137	1054	1092	1354	256	239	1632	786	1505	1162	1125	2618	836	487	2708	626	1571	1043	902	1409	5312	583	2231	364	944	442	3166	3802	937	5756	3319	2683	544	2082	3155	541	643	738	1902	1256	1720	172	1389	1327	473	1690	1397
ENSG00000043514	1149	641	497	1117	1124	885	642	606	1129	594	1251	1663	776	948	1368	1211	1790	718	3724	1901	780	1246	1214	1361	673	1724	3234	1173	858	1289	1132	1309	1092	1696	775	894	1464	830	655	834	515	1506	1071	2355	3540	814	2455	962	3772	1592
ENSG00000043591	6	17	5	149	5	8	8	0	11	12	9	5	8	17	410	19	4	18	0	13	3	9	3	127	5	68	100	49	3	24	19	71	24	23	243	57	87	229	10	8	34	623	6	5	4	19	11	0	12	509
ENSG00000044012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
ENSG00000044090	7721	2886	1646	4154	3854	3068	1607	3381	4176	4823	5836	2896	5383	4216	4188	3356	1591	4087	5382	2738	3638	3037	2649	2334	3684	4587	1404	3042	1750	7428	5342	4412	2874	2405	3364	1887	2018	2878	1689	4309	4503	4051	4634	1998	2299	3945	2433	4616	3971	3821
ENSG00000044115	30245	18472	10695	33397	26543	16167	8577	22126	29336	43604	38060	21835	30828	26988	28761	45902	22131	53484	26021	22509	24511	29189	14909	15120	32858	21235	18287	21583	15553	27620	20894	25349	19412	15028	20537	16756	25759	15681	26779	23194	26019	33433	38314	21292	9473	16860	17714	25193	22276	45272
ENSG00000044446	4553	2780	646	1516	2279	1091	1197	651	2489	1790	2848	1967	2531	1774	2283	1893	2833	1423	6659	1397	2475	2300	1264	1567	1869	715	927	1293	850	1712	2494	2010	2166	1353	2120	1232	1912	1747	1129	1373	2391	2728	2034	1348	915	1639	1193	2190	1931	2226
ENSG00000044459	323	185	464	423	938	282	201	601	299	500	616	301	208	808	890	1153	3390	912	1438	1524	821	291	485	346	704	1604	848	758	187	562	358	651	558	892	369	217	576	199	301	708	389	559	172	251	140	489	280	280	1180	151
ENSG00000044524	558	124	44	257	230	69	31	14	52	750	172	177	346	836	189	201	84	1390	32	41	157	395	464	94	151	24	19	442	25	130	122	351	175	361	344	268	101	79	56	970	617	189	107	262	280	165	13	57	29	66
ENSG00000044574	58404	19876	22625	37083	27582	28706	14680	48045	29697	39352	46423	34776	34412	35850	47835	42636	24160	64467	28488	40259	52231	34487	36734	70136	102208	72819	50548	26495	56354	45950	76695	22137	28000	55323	26661	19992	47414	32098	38474	34527	47795	38843	77161	41881	29251	30245	77947	34135	36735	33142
ENSG00000046604	13827	2618	2387	9457	10169	4870	2188	4529	13785	9786	19559	9633	10362	16086	10396	10722	12357	14976	52987	20982	4577	8812	4115	6847	25829	55604	11305	6196	4619	2420	3504	4889	746	16118	6402	3995	6214	1756	7259	10400	8896	15412	11329	5111	3529	8563	5109	7059	19525	19470
ENSG00000046647	2402	515	452	1130	1217	955	703	640	818	1169	1917	1428	751	1287	1255	1293	1074	1303	1489	455	1153	1361	955	745	1308	1362	520	1355	519	1067	1177	1867	1252	532	1183	760	2173	1531	1396	681	1630	2577	1092	981	249	1274	279	627	1029	2666
ENSG00000046651	5547	2547	1082	2560	1779	1636	1316	1237	2877	2502	2634	2364	1479	1765	2029	2389	3291	3035	5492	2665	2084	2855	3142	2546	2880	3027	2705	2463	660	3414	3899	2129	3695	1686	2155	1255	7153	2751	4174	1036	2844	3972	4380	1012	1045	2158	1571	1944	4030	5395
ENSG00000046653	285	222	121	563	702	339	324	41	6826	823	1207	1713	255	1223	594	702	2587	571	12630	3217	179	624	1217	2618	425	3358	1628	192	168	437	607	447	920	644	505	848	546	378	894	381	230	1505	192	210	61	912	923	307	873	564
ENSG00000046774	762	63	0	0	0	0	1	0	0	0	91	0	0	1	137	2	0	2	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	79	0	30	0	0	1	2	0	0	366	2	2	0	0	2	0
ENSG00000046889	260	137	119	303	285	225	157	37	251	1033	1004	660	518	516	443	914	136	620	333	229	543	583	179	339	361	156	65	297	192	315	713	545	1059	245	1860	460	1225	244	123	396	582	761	194	356	70	592	37	157	224	335
ENSG00000047056	1680	769	533	1100	1096	1244	935	987	1359	1667	2460	1311	1244	1560	1172	1516	1174	1203	3309	1095	1549	1016	1229	943	1246	2404	729	1203	617	1005	1673	1361	1641	1762	1985	745	1495	1149	582	1010	1368	1518	950	745	970	1397	881	780	1735	1920
ENSG00000047188	4783	995	1103	1851	2125	1028	837	929	2423	3885	3691	1704	3188	2477	2884	2536	1371	6074	2746	1606	3422	2459	1346	2313	2570	1318	478	1989	869	3370	4347	1830	2603	1341	2244	1077	3262	839	2073	3866	4023	2950	3614	1919	413	1032	740	1497	1605	3965
ENSG00000047230	4487	133	760	2335	1470	1178	726	1729	1950	2515	4059	4663	2341	1570	3696	5611	3616	5163	14189	2051	1529	2472	1810	1741	2586	2467	840	2210	1054	2463	5404	2008	4838	1110	1467	1291	3276	1269	2800	5373	5039	4095	7155	1834	852	1560	862	2325	3434	5127
ENSG00000047249	4644	2382	829	2870	2710	1737	1816	2916	2333	4818	4657	3238	7323	3074	3421	6593	9639	2728	3676	2977	2960	9837	2991	4360	4596	2826	1273	3758	3600	3709	5576	3134	2995	3673	2196	2460	3318	2633	3161	10007	8736	5415	4797	3487	1784	2416	2471	6697	2706	4135
ENSG00000047315	5548	2578	1505	5742	5272	3492	2535	3572	6320	7406	9469	4907	6317	6800	6765	10693	14895	6714	19129	10702	6612	4993	3508	11812	9431	17496	3801	5011	6221	5180	6954	4184	5964	8510	4251	2572	4873	2357	2962	9639	11598	5869	8952	6476	2870	4029	6188	7952	6103	9541
ENSG00000047346	9272	6302	1057	5179	4108	4785	2194	1281	2309	5381	5895	3263	4251	5031	4882	8493	1344	10417	1382	733	4892	5803	1011	1651	7705	1145	241	4174	1980	8888	4270	5387	3071	1161	4391	2090	9218	2288	4046	3006	6124	17387	6005	2440	1931	1636	396	2069	1388	24016
ENSG00000047365	549	358	231	854	798	364	545	635	1073	901	764	755	1613	1148	1165	1194	380	1387	176	1387	402	1073	708	2159	332	1906	435	96	506	1790	832	693	2229	1485	1044	365	916	777	225	183	1028	749	820	232	88	500	740	48	1037	1433
ENSG00000047410	7037	5413	3276	10349	8001	5580	3665	8840	9864	12594	20231	8949	7857	13148	23262	9069	9074	13445	19948	13669	11421	7630	5255	11757	11793	10163	4277	7901	3626	6657	15038	8682	10828	11331	8377	3552	12002	3381	6866	9941	8812	12621	16364	11210	4939	5765	9549	6611	6407	26476
ENSG00000047457	60	412	19	754	108	174	359	6	4735	999	192	120	164	276	132	5439	314	2871	119	5175	85	1342	2218	3677	40	231	3	28	16702	853	88	305	263	2190	1290	1306	8936	339	97	281	134	1974	96	53223	28680	281	9707	7	207	286
ENSG00000047578	3444	2253	1343	2345	2053	2114	1279	1267	2121	2437	3453	2726	4164	1675	4742	1564	1106	3530	3645	1678	2073	3678	950	1481	1426	3575	1088	2543	992	1631	1541	2586	1567	1051	3957	2007	2784	1489	1337	1617	2550	5139	3191	3107	1340	1500	762	1316	1067	8557
ENSG00000047579	909	975	365	1139	1028	1076	668	1013	631	1210	1156	1184	1261	945	1635	955	1638	1233	1770	963	999	1053	1250	1453	1444	1417	951	965	353	1755	1388	1368	1129	1183	1019	670	810	1922	915	915	910	1202	1471	659	1058	829	1801	841	1464	1068
ENSG00000047597	837	329	71	21	68	42	14	133	161	103	74	59	46	32	952	533	2012	301	6668	1350	186	28	381	368	118	96	643	6	179	27	23	75	504	126	40	14	3	19	33	1192	216	149	63	10	675	47	30	15	529	10
ENSG00000047617	37	161	8	75	88	39	45	446	66	91	99	61	175	144	19	74	8218	28	41	653	27	299	24	25	172	202	19	96	22	138	123	241	54	48	197	138	77	101	187	20	195	50	79	129	184	45	32	69	29	72
ENSG00000047621	1296	636	426	767	791	528	598	759	1026	1229	1202	896	890	1061	1261	555	6080	1969	3136	5093	827	1011	604	1927	790	2731	711	820	726	1374	1137	1004	1555	1237	811	547	752	691	718	1162	1021	1534	1447	1044	672	698	1018	996	736	1156
ENSG00000047634	1099	831	295	252	459	122	269	68	309	964	164	148	369	229	168	490	562	280	352	42	638	543	546	206	813	232	114	703	121	448	3043	164	700	282	445	300	204	365	332	81	478	971	544	82	98	206	189	58	115	141
ENSG00000047644	3058	3062	1201	4455	5842	3104	2930	588	3430	4271	4145	5167	6486	3278	6368	6110	2949	2741	11945	3675	680	6039	3683	4010	2864	6246	868	3628	2257	2123	7150	2445	13456	3308	3293	3517	3546	2854	4235	1597	3495	6458	2978	3847	1002	4627	2006	949	3044	8910
ENSG00000047648	120	85	64	155	147	188	56	90	288	340	244	164	166	303	422	468	119	221	114	96	277	194	98	97	166	117	40	173	91	322	249	238	219	73	285	141	163	271	92	100	193	468	125	145	7	297	6	106	110	304
ENSG00000047662	82	63	189	58	57	32	58	81	65	194	533	143	392	322	89	56	272	100	99	91	413	1692	9	19	9	16	7	86	72	104	23	36	17	25	65	692	24	50	5	23	54	458	20	88	15	288	82	29	18	1068
ENSG00000047849	15216	9366	7657	19144	18625	8707	5021	7803	13799	23332	27343	11360	19171	26075	24750	21425	7815	23133	25516	19544	19704	16428	9013	15761	22990	16431	8958	17637	16640	6703	12617	13906	16375	16717	15250	11590	15783	14579	18678	5109	24766	24199	15400	14130	6882	18410	16278	9211	18381	21233
ENSG00000047932	1325	1241	1959	2759	2928	1732	911	1123	3642	4045	2627	2037	1863	6166	5042	4465	5119	2613	5132	5287	2765	4147	1604	2956	2862	2747	914	6251	3065	1890	3042	2241	2871	3922	1832	1756	1516	846	1838	1695	2246	2885	3350	2290	2017	2257	2684	1521	2788	4036
ENSG00000047936	0	3	0	7	9	2	2	0	54	19	1	0	4	49	39	1	4	22	28	250	7	4	2	20	0	4	2	15	1	5	0	0	1	13	0	13	0	0	2	22	1	0	2	3	12	18	63	4	7	2
ENSG00000048028	1567	825	495	1153	960	1813	683	798	1458	1686	1380	2189	1508	1261	2596	1107	4915	1225	2665	1842	505	2074	578	1302	1114	1821	519	1026	694	600	2097	1204	1722	1101	1195	789	1675	663	1459	1378	1472	2036	3190	1597	1442	801	1671	1587	1255	2311
ENSG00000048052	370	1494	87	194	138	147	144	87	149	455	260	216	398	268	1855	260	1058	14109	290	1408	157	278	493	439	154	599	71	308	180	229	286	905	776	696	1814	88	485	390	74	204	354	321	111	1120	357	412	81	45217	790	170
ENSG00000048140	3953	2384	1338	2873	2276	1968	1709	1914	987	2529	3123	2000	2776	3401	1985	1469	1116	5867	1607	2158	1390	1843	1950	2402	2471	4529	980	1829	3863	2791	2607	2186	3335	1716	2877	1647	2187	3749	1782	2253	2618	3334	6458	1825	1758	2482	3581	2468	1714	2962
ENSG00000048162	1458	653	747	959	1342	633	503	1158	893	886	1106	1196	649	565	549	685	726	1565	928	1622	699	1014	2818	1273	1380	2734	1367	1229	564	975	1721	1278	797	2192	789	809	1083	921	533	835	670	954	1689	1295	1551	893	2523	679	1407	1133
ENSG00000048342	849	201	281	543	712	363	649	735	1645	997	836	319	682	1132	962	455	1501	684	1284	1266	505	935	414	459	718	513	282	827	298	1057	813	1000	361	660	654	480	1082	667	536	407	1110	1663	480	615	233	773	410	310	753	1626
ENSG00000048392	4083	1420	1363	1583	1902	822	602	1310	1488	4045	2869	1460	7211	3663	2406	6842	4857	3920	3922	1441	5206	4474	899	2823	4427	1593	705	1560	1125	4451	21157	1429	3265	1344	1612	1907	2052	1053	2331	5212	6544	3896	2382	2438	636	1487	1245	3217	1354	3363
ENSG00000048405	1858	832	462	981	985	617	461	465	1325	2063	1568	1448	1158	1757	1953	1932	1577	3548	1692	1213	1649	1389	954	895	1715	1503	345	1131	929	793	1953	1152	2043	1217	1333	593	1545	601	1199	1001	1446	2343	2874	953	759	902	1303	918	1955	2459
ENSG00000048462	32	48	34	67	38	95	44	1	4	46	64	193	34	33	111	139	10	20	44	134	20	66	101	796	19	61	25	1	17	293	49	40	223	117	45	52	3	503	2	4	7	110	12	39	2	229	2	7	81	28
ENSG00000048471	2098	1461	456	1562	2290	1255	980	394	2257	2151	2878	1893	3514	4893	5951	2435	1297	3468	5162	1245	1796	2906	806	1944	1867	3224	314	1473	1652	1694	1748	1357	3384	1252	2499	1354	1533	1397	1649	1746	1235	2673	1475	3281	860	1971	540	1440	1225	2729
ENSG00000048540	306	708	35	222	39	28	44	11	282	49	366	67	148	187	26	467	73252	183	337	2356	340	144	257	51	68	3721	22	155	25	24	97	608	34	23	140	52	53	146	104	267	213	138	161	216	189	170	37	27	64	17
ENSG00000048544	2734	1514	673	1611	1738	1351	1116	3047	1709	3227	3075	1740	2695	2457	3293	2616	4151	2765	6068	3945	2254	2688	2125	3007	2765	5233	5519	2607	1552	5793	3013	2057	2438	2481	1431	1978	1478	1905	1934	4695	1665	2494	4184	2446	2400	1915	1911	1728	3819	3938
ENSG00000048545	2	23	7	2	3	1	5	0	0	0	1	1	1	6	7	4	13	12	1	11	1	8	2	5	0	6	1	8	1	7	4	2	2	5	0	12	2	1	6	1	0	0	5	1	2	5	6	5	17	1
ENSG00000048649	11094	2131	982	2921	3504	2034	1086	4375	4827	8650	5828	2940	3434	5264	6244	21987	10375	6229	21069	4771	35704	3695	1585	3539	5034	6174	2538	2688	2372	2949	4230	1917	10088	2304	2725	1780	3130	1474	2752	2418	6025	4436	6710	2956	2204	3225	4452	3921	2353	5973
ENSG00000048707	10505	3113	1278	3615	4423	2865	2000	1862	8422	5871	7365	4836	8277	5792	7721	5605	5243	7054	6668	4144	5308	5682	2675	3738	2272	5224	1412	2912	2564	4685	5128	3259	6079	4206	5609	2857	3537	3329	2069	5108	7299	7618	3824	3990	1353	4109	3619	3179	3010	8790
ENSG00000048740	469	755	604	1262	1700	1135	1133	244	3918	1509	1401	2588	1735	2576	2770	2615	4088	2271	23483	6480	779	1346	809	3158	613	2341	565	1040	623	1425	2108	1195	6128	2160	2789	967	1022	2190	1006	666	961	1855	664	1212	103	2135	508	2816	1314	1211
ENSG00000048828	16232	8846	5903	12051	11798	7554	5446	6516	9221	19668	24271	12264	18033	17904	17608	9538	10881	23154	8679	15098	12975	16061	14063	10795	14633	20131	10051	14390	6573	21719	11108	9715	12488	11789	12858	6983	30450	8193	14132	13351	19506	21414	16611	14694	6447	10117	12658	8241	18100	26028
ENSG00000048991	2280	1315	615	1655	1113	879	841	1334	1916	2468	2422	1705	1690	2231	2856	1812	5232	2505	5687	5713	2071	1607	2016	3235	2683	5090	4461	1547	1639	2767	2958	1324	3795	3033	1269	1115	2643	1145	1488	859	1945	1947	2826	2426	1374	1497	3112	2205	3680	2530
ENSG00000049089	121	1790	61	959	2467	977	527	1310	17253	2350	3223	2814	4359	869	1250	451	1220	715	203	1867	61	1205	1702	508	1490	1530	817	1483	365	2688	2276	1827	364	540	4580	587	4615	3766	442	7003	357	782	684	910	1651	822	2021	255	886	2302
ENSG00000049130	2106	1132	327	1672	3579	2231	1082	336	3247	5007	8243	2872	8483	8856	7674	2862	1262	5868	738	4385	3405	11076	690	1268	18515	396	236	8044	1482	6385	6277	1283	4160	667	2333	8123	1869	1276	3716	27035	2805	1571	2631	3418	164	7566	538	2790	461	819
ENSG00000049167	283	265	144	339	397	252	107	174	680	480	519	332	233	420	515	554	400	683	956	493	320	357	239	446	419	471	712	482	196	403	505	344	461	379	308	234	332	236	266	678	394	420	443	349	255	311	144	351	435	419
ENSG00000049192	148	244	206	259	520	157	57	12	17	445	248	65	221	704	598	154	273	324	70	58	67	327	129	151	316	79	77	231	240	107	255	84	325	111	125	285	102	52	83	37	73	219	100	141	136	374	29	113	160	170
ENSG00000049239	10160	1882	2239	5787	6141	5695	3120	1599	13618	6914	9107	7107	7471	12117	10352	5621	2067	10388	4042	4426	3907	5766	5897	6956	2179	4602	2277	3800	4984	3108	6518	6789	8522	3678	9833	4903	7800	6879	2727	3300	5579	11930	3217	5352	4461	8489	3431	2907	4896	10002
ENSG00000049245	5172	2298	2152	4188	4289	3473	2842	2132	4167	5454	8789	4915	5641	5449	7562	7467	2558	5139	6235	4368	4077	4335	2181	3850	3129	4124	5748	4161	5880	5032	6752	5294	5659	5459	5188	3736	4843	4228	3542	4358	6549	9591	6950	4583	1546	4608	4005	2272	3387	6151
ENSG00000049246	1275	1713	201	2033	4846	412	375	329	2351	1429	3533	1246	934	2161	2071	853	12664	2471	2712	2311	2921	1589	549	1087	717	4008	1027	2086	812	3087	1939	2387	1393	660	3629	771	3320	1150	587	1127	1461	1198	1145	359	393	1125	455	1033	1348	1365
ENSG00000049247	2	2	6	4	1	7	7	0	1	19	1	3	1	5	7	5	51	4	2	3	1	4	91	29	3	9	0	2	4	25	18	6	4	4	5	1	48	247	8	4	1	67	5	6	0	8	24	2	7	5
ENSG00000049249	18	173	88	289	135	101	255	13	3	106	79	118	94	312	636	21	84	367	70	340	26	135	190	1578	17	550	14	67	104	368	273	49	1165	714	260	27	25	467	287	28	42	139	173	235	5	199	202	60	319	87
ENSG00000049283	3346	36103	627	6063	1615	952	844	3697	637	5086	2849	2984	2119	2320	3739	1653	611	2266	2344	302	1583	2409	502	1384	3348	550	1685	2450	3273	12110	2891	933	1785	359	1340	1014	2877	1012	1083	2796	7299	1236	6313	3619	1230	1866	557	10428	1142	1735
ENSG00000049323	1116	1550	555	4495	3136	2112	1193	775	15028	4718	9522	1150	7685	4972	8309	6130	3351	1712	6488	5081	756	5490	6510	10532	2519	9142	1554	9528	5792	2172	4610	2263	5508	2938	2587	4775	1943	1492	858	2111	4663	5627	4922	6484	2533	5381	3131	8492	4601	5541
ENSG00000049449	5341	3693	2968	7296	6245	5408	2737	6132	7841	12976	7215	3895	1819	11274	7428	7950	8677	9783	18006	15171	760	5879	7111	10234	5774	7629	14292	4065	10089	6549	8193	6705	3787	5929	5475	3686	5450	6681	5973	11244	3158	5541	10368	7977	10470	5102	11887	3388	8747	5843
ENSG00000049540	3732	1002	558	12771	18590	11146	1838	60	8841	8330	14172	16562	7746	19741	23782	4266	2894	3958	699	1075	3148	9132	5746	34454	1776	63263	628	6578	7098	858	1580	12344	5014	1493	15136	9363	3282	15505	7238	2942	7763	19631	928	3397	191	12433	26604	1699	95667	2107
